Dominant	xylose	xylitol	xanthine	valine	urocanic acid	uric acid	urea	uracil	UDP-glucuronic acid	tyrosine	tyramine	tryptophan	tocopherol delta- NIST	threonine	threonic acid	threitol	taurine	sulfuric acid	sucrose	succinic acid	stearic acid	sorbitol	serine	saccharic acid	ribose	ribonic acid	ribitol	pyruvic acid	putrescine	pseudo uridine	"propane-1,3-diol NIST"	proline	phosphoethanolamine	phosphate	phenylethylamine	phenylalanine	pentadecanoic acid	pelargonic acid	parabanic acid NIST	palmitic acid	oxoproline	ornithine	N-acetylputrescine	N-acetylmannosamine	N-acetylglutamate	n-acetyl-d-hexosamine	N-acetylaspartic acid	myristic acid	myo-inositol	methionine	mannitol	maltotriose	maltose	malic acid	lyxitol	lysine	levoglucosan	leucine	lauric acid	lactulose	lactose	lactobionic acid	lactic acid	isothreonic acid	isoleucine	isocitric acid	indoxyl sulfate	indole-3-lactate	indole-3-acetate	hypoxanthine	hydroxyproline dipeptide NIST	hydroxylamine	hydroxycarbamate NIST	homovanillic acid	histidine	hippuric acid	hexuronic acid	hexitol	hexadecane	heptadecanoic acid	glycyl-proline	glycyl tyrosine	glycolic acid	glycocyamine	glycine	glycerol-alpha-phosphate	glycerol-3-galactoside	glycerol	glutamine	glutamic acid	glucose-6-phosphate	glucose-1-phosphate	glucose	gluconic acid lactone	gluconic acid	galactonic acid	fumaric acid	fucose	ethanolamine	deoxypentitol	dehydroascorbic acid	cystine	cysteine	creatinine	citrulline	citric acid	cellobiose	capric acid	benzoic acid	aspartic acid	asparagine	arabitol	aminomalonate	alpha-ketoglutarate	alpha-aminoadipic acid	alanine	adipic acid	adenine	aconitic acid	7-methylguanine NIST	5-hydroxy-3-indoleacetic acid	5-aminovaleric acid	4-hydroxyphenylacetic acid	4-hydroxyhippuric acid NIST	3-phosphoglycerate	3-hydroxybutyric acid	3-hydroxy-3-methylglutaric acid	3-aminoisobutyric acid	2-hydroxyvaleric acid	2-hydroxyglutaric acid	2-deoxytetronic acid	"2,3-dihydroxybutanoic acid NIST"	"1,2-anhydro-myo-inositol NIST"
G_vaginalis	0.017392208	0.038017896	0.001273795	0.272004327	0.003576426	0.007789749	0.399579843	0.003478442	0.007593781	0.176077729	0.976903148	0.036548132	1.546926625	0.175097886	0.013227876	0.019694838	0.384686235	0.003870379	0.007789749	0.133258604	2.660664804	0.021311578	0.23143884	0.00205767	0.091125369	0.000979843	0.008377655	0.07187146	2.962701309	0.010778269	0.144281834	0.802834097	0.002645575	18.41726992	0.061828073	0.063199853	0.041643314	0.226000713	0.014354695	0.734979992	0.54092215	0.052029646	0.017588176	0.001714725	0.004164331	0.002449607	0.015775467	0.066384341	0.273621067	0.009455482	0.007936726	0.260736136	1.494260082	0.011905089	0.021507547	0.102785497	0.019645846	0.215712365	1.042699584	0.003870379	0.00896556	0.001567748	7.407463658	0.012101057	0.148593142	0.010729277	0.002939528	0.008573623	0.002498599	0.012835939	0.006026032	6.240128085	0.177400517	0.001665733	0.008328663	0.00205767	0.01170912	0.022144444	0.039193707	0.045023771	0.010386332	0.002351622	0.345688496	0.004850221	0.976511211	0.026945674	0.006760914	3.087778226	0.320702508	0.478849116	0.133062635	0.082159808	0.073782154	0.001665733	0.001224803	0.002204646	0.010729277	0.036548132	1.277077952	0.014060742	0.069764799	0.023075295	0.043505015	0.064326672	0.012150049	0.73218744	0.010680285	0.044239897	0.593343733	0.175146878	0.001567748	0.021507547	0.006368977	0.005340143	0.018421042	1.752644595	0.018274066	0.01974383	0.002841544	0.000783874	0.00205767	0.943735474	0.023173279	0.001714725	0.00367441	0.065943412	0.001567748	0.005389135	0.038997739	0.124831957	0.004703245	0.003821386	0.012199041
G_vaginalis	0.01445689	0.228091538	0.003709693	0.437143624	0.001091086	0.010365317	1.379405533	0.008401363	0.002836824	0.192576687	1.620317331	0.026131511	0.01914856	0.156679956	0.006764733	0.059736961	0.437416396	0.018657571	0.006655625	1.03713184	3.808163069	0.005018996	0.311886946	0.001200195	0.195795391	0.003491475	0.030986844	0.193667773	4.58256139	0.021057961	0.084995603	4.749224783	0.024822208	11.88994651	0.287555727	0.081940562	0.033114461	0.159080345	0.08914173	0.666980899	1.656104954	0.071575245	0.032732581	0.002236726	0.00507355	0.004418898	0.084941049	0.011183632	0.594478232	0.030386746	0.004418898	1.637174611	5.751332762	0.010365317	0.045880168	0.075503154	0.019312223	0.219253741	0.613026695	0.029895758	0.036933263	0.003000487	3.754972625	0.007037505	0.142714055	0.004255236	0.003218704	0.004746224	0.00114564	0.029841203	0.002073063	6.62714753	0.194977076	0.000709206	0.004473453	0.002400389	0.014402336	0.031532387	0.030877735	0.046480266	0.017293714	0.002018509	0.100870905	0.004473453	0.940025182	0.096288343	0.032187038	2.011799004	0.057773006	0.642104138	1.372477136	0.752849371	0.199559638	0.00545543	0.004746224	0.004528007	0.028422791	0.044461756	1.499043118	0.02815002	0.026513391	0.08799609	0.052535793	0.132075966	0.011074523	0.031095952	0.029895758	0.022912807	0.019694103	0.253131962	0.004473453	0.045880168	0.004746224	0.013584021	0.025531413	4.34328622	0.017839257	0.030113975	0.004746224	0.003818801	0.002673161	0.042388693	0.003327812	0.002345835	0.015493422	0.086250352	0.002291281	0.047735014	0.022640035	0.714934131	0.005128104	0.006546516	0.029186552
G_vaginalis	0.006860621	0.136593418	0.001186423	0.436758486	0.002940266	0.003817188	0.744609512	0.004023522	0	0.174146291	0.893479831	0.025327556	0.4030228	0.083513876	0.0059837	0.039874136	0.298720726	0.020117611	0.003868771	0.875012896	2.911688848	0.005467863	0.220210461	0	0.091045084	0.003352935	0.01325699	0.121273084	3.630712886	0.006809037	0.120911998	4.398225524	0.004745693	18.27679769	0.15573094	0.063344682	0.027855153	0.208036728	0.023418962	0.681729083	0.823171361	0.073816156	0.02181987	0.004900444	0.002166512	0.004075106	0.060455999	0.048591767	0.37264005	0.027648819	0.004900444	0.557773651	2.187093779	0.004539358	0.054678634	0.14304137	0.05705148	0.283606727	0.829516146	0.003868771	0.01753843	0.001805427	2.832404828	0.004952027	0.13091922	0.000670587	0.002940266	0.007943877	0.000825338	0.01341174	0.004178273	5.764366037	0.149334571	0.002785515	0.010058805	0.001650676	0.012947488	0.025637058	0.035128443	0.042659651	0.015165583	0.002888683	0.213556175	0.002579181	0.808934282	0.019808109	0.011451563	3.023934798	0.083307542	0.895336841	0.424430001	0.277932529	0.074899412	0.001238007	0.000876921	0	0.018724853	0.036521201	0.816929743	0.02780357	0.012637986	0.034767358	0.039461467	0.222892809	0.009904054	0.022799959	0.050139276	0.031466006	0.326782214	0.281027546	0.107861343	0.054678634	0.003507686	0.010471474	0.04492933	5.15330651	0.027545652	0.024914887	0.003404519	0.000928505	0.004075106	0.832250077	0.002785515	0.000928505	0.008820799	0.059011658	0.002579181	0.012173734	0.032704013	0.480862478	0.005106778	0.001547509	0
L_iners	0.013249321	0.009965794	0.006739872	1.174523514	0.007258324	0.018721867	0.135200681	0.007603958	0.003053104	1.929677212	0.211758715	0.443160988	0.00460846	0.142228582	0.003917191	0.002073807	0.240158347	0.003398739	0.001612961	0.288143931	2.84278586	0.075809159	1.042260726	0.002822681	0.112619229	0.001440144	0.007085507	0.043146702	0.439992673	0.019528347	0.114693036	0.381061996	0.003917191	8.255363959	0.001267326	0.917083444	0.024136807	0.140615621	0.164406793	0.490800939	0.951589285	1.495675537	0.304100722	0.098793851	0.002073807	0.053976582	0.00311071	0.025692162	0.452723542	0.157494104	0.035139504	0.71465686	5.030536805	0.002246624	0.0120396	0.180594007	0.006279026	2.458267519	0.385324822	0.036925282	0.039229512	0.007834381	21.05213435	0.013479744	1.019045611	0.028342026	0.008583256	0.019873982	0.000633663	0.031279919	0.008640862	4.323080663	0.253350062	0.001843384	0.149717329	0.001094509	0.046084595	0.022005394	0.032835274	0.039920781	0.037674157	0.047755162	0.151445501	0.002016201	1.332075224	0.099600331	0.015495945	1.531045464	0.051672352	4.919127296	0.002649864	0.020046799	0.086178193	0.003225922	0.007143112	0.007776775	0.017569752	0.096143987	0.911668504	0.022581452	0.025404133	0.03329612	0.115384305	0.090268201	0.012673264	0.028918083	0.019240318	0.018491444	0.28572449	0.183301477	0.013594956	0.0120396	0.018203415	0.002937893	0.002937893	1.61595633	0.007373535	0.020738068	0.001382538	0.002361836	0.001843384	0.047294316	0.001267326	0.001785778	0.001843384	0.036867676	0.00230423	0.000979298	0.009447342	0.010772274	0.002765076	0.003398739	0.010714668
L_crispatus	0.197080365	0.031756778	0.007115192	0.539080456	0.009521802	0.039499781	1.522965068	0.002092704	0.043685188	2.854604707	0.40347326	1.210262828	0.139792603	0.150779297	0.01564296	0.014021114	0.586689463	0.007272145	0.026263431	0.138223075	11.43029492	0.05017257	0.195615472	0.00868472	0.163492471	0.010986694	0.026263431	0.019357509	0.0820863	0.131264835	0.093857758	0.101757714	0.004028454	10.68398449	0.007586051	0.896775824	0.164486505	0.374750903	0.153866035	2.107666463	4.924393234	0.600710578	0.190279078	0.002249656	0.007743003	0.114837112	0.021764118	0.064507589	0.518938183	0.235115253	0.407187809	0.036936219	1.806735681	0.021607165	0.301401641	0.54875921	0.058543384	1.387305555	0.396881244	0.02887931	0.031756778	0.004813218	5.527353468	0.051585145	0.820967635	0.035471327	0.017735663	0.119179472	0.009521802	0.246886711	0.082871064	2.993978768	0.107408014	0.006435064	0.253844951	0.151250155	0.079836644	0.048707677	0.127550286	0.145599855	0.103065654	0.046771926	0.03322167	0.008370815	0.457831237	0.251542977	0.013550256	0.992569333	0.232394738	2.146852338	0.009364849	0.265773361	0.037877936	0.015172101	0.051585145	0.036622314	0.035785232	0.139007839	0.369309873	0.071936687	0.613580705	0.122370845	0.113372219	0.1585223	0.077220764	0.21172929	0.02887931	0.046458021	0.267866065	0.523280543	0.03756403	0.301401641	0.025164761	0.025635619	0.02997798	0.666316836	0.074814155	0.026263431	0.024170727	0.005807253	0.008527767	0.025792572	0.007115192	0.015172101	0.042900424	0.033064717	0.010306565	0.011457552	0.011771458	0.025792572	0.009207896	0.005964205	0.00868472
L_iners	0.033183438	0.036843817	0.001620168	0.74053672	0.001560162	0.021782257	0.139214423	0.006540678	0.00444046	4.472263326	2.30627893	1.699076024	0.008280858	0.23600445	0.00444046	0.003300342	0.991182687	0.007860814	0.011701212	0.122412682	4.781835398	0.018481915	0.733756017	0.003540367	0.02712281	0.006120634	0.005880609	0.022502331	0.103510724	0.055865788	0.066966938	0.137714267	0.004200435	6.762400585	0.002520261	2.019149184	0.034203543	0.202821012	0.106030985	0.99382296	2.969407631	8.449055322	1.760822421	0.005760597	0.005400559	0.077528032	0.006900715	0.02934304	0.580560146	0.436245195	0.06138636	0.013741424	0.211161876	0.003540367	0.041524302	3.197851297	0.016441703	2.047532124	0.247225613	0.003900404	0.005160535	0.006720696	6.960961156	0.010321069	1.108134803	0.002100218	0.010321069	0.048305004	0.002280236	0.366337953	0.052265415	1.783324752	0.058446055	0.00270028	0.4498066	0.004680485	0.023282412	0.020042076	0.082268523	0.038343972	0.18841952	0.047404911	0.015121567	0.002100218	0.57605968	0.345515795	0.110651463	0.643986717	0.322473408	9.414735367	0.00492051	0.048004973	0.031623276	0.003000311	0.005220541	0.005400559	0.009961032	0.142994814	0.438465425	0.066786919	0.014641517	0.230963928	0.484430187	0.11641206	0.014221473	0.003780392	0.003900404	0.01824189	0.128893353	1.302854976	0.115511967	0.041524302	0.026042698	0.005100528	0.030783189	0.847047754	0.006000622	0.129433409	0.003180329	0.002760286	0.004500466	0.026042698	0.003780392	0.003300342	0.029463052	0.012181262	0.003120323	0.002760286	0.005400559	0.014521504	0.004860504	0.002280236	0.006480671
L_crispatus	0.028638715	0.011798527	0.011590623	0.248496727	0.016112526	0.041892567	0.633326213	0.009771467	0.021933825	2.249776374	0.429216895	0.864618921	0.025000403	0.157694849	0.012526189	0.009407636	0.205200811	0.00670489	0.017048092	0.079003352	12.87370015	0.020686404	0.174898868	0.009979371	0.143713334	0.011226792	0.003638312	0.020686404	0.077600003	0.048389553	0.057641261	0.110032958	0.022297657	12.80031019	0.011798527	1.046794413	0.076300606	0.187580985	0.152601211	2.027007712	3.248337161	0.381191173	0.079003352	0.002702746	0.007952311	0.051092299	0.006341059	0.071051041	0.193402285	0.248132896	0.142829744	0.284048236	0.653804713	0.006548962	0.034252111	0.547565995	0.027391294	0.877664869	2.198476171	0.048233625	0.024636572	0.082121905	5.955449386	0.033368521	0.637328356	0.016476357	0.008160215	0.114191029	0.005457468	0.162580582	0.056757671	3.4595152	0.142309985	0.004729806	0.343508653	0.020842332	0.031185534	0.028274884	0.218974422	0.116529944	0.080094846	0.021569994	0.155719765	0.010707033	0.785407665	0.079211255	0.012526189	1.267172184	0.29979693	2.910285977	0.00961554	0.083941061	0.02718339	0.015021032	0.021414066	0.023181247	0.010862961	0.113463367	0.322822249	0.096623178	0.220221843	0.099533828	0.095687612	0.236178442	0.075209112	0.043659747	0.016112526	0.065801476	0.228382058	0.646528089	0.059980176	0.034252111	0.023181247	0.017411923	0.014501273	0.672100226	0.042620229	0.048597457	0.015384863	0.014137442	0.010135298	0.036227195	0.012526189	0.003430409	0.027027463	0.025728065	0.015021032	0.017411923	0.020114669	0.035551508	0.019387007	0.011070864	0.008887877
G_vaginalis	0.043416234	0.064884482	0.016071203	0.602670098	0	0.028064637	0.044015906	0.040897613	0.032202372	3.283982348	0.528430737	0.997254103	0.008935109	0.276208803	0.020029036	0.004317637	0.718466711	0.005457013	0.008635273	0.056788914	9.316500148	0.038139123	0.464685631	0.002278753	0.627856311	0.005037243	0.025905819	0.020268905	0.108600552	0.123412444	0.054809997	0.208146061	0.003897866	9.148472126	0.005217144	1.83931316	0.150157804	0.154775276	0.076278245	1.641721322	6.191430811	1.771250418	0.506362817	0.009055043	0.002038884	0.067223202	0.009174978	0.112918189	0.840559878	0.239269024	0.014931826	0.559613667	11.32803903	0.003717965	0.067463071	0.751508624	0.083594241	1.147172038	1.558606819	0.079696374	0.025486049	0.005037243	3.450990928	0.028064637	0.609566323	0.005457013	0.009654715	0.006476455	0.004017801	0.929371262	0.003897866	1.790799716	0.088031811	0.004737407	0.082454864	0.004737407	0.039818204	0.036100239	0.211204387	0.159872486	0.081315488	0.006596389	0.010914026	0.004497538	0.430144539	0.274469755	0.009174978	0.880318114	0.56782917	3.126148746	0.055649537	0.465825007	0.178822113	0.020748642	0.093488824	0.072980051	0.009474813	0.147039511	0.33059903	0.108480618	0.763082289	0.084014011	0.153815801	0.113038123	0.031482766	0.006476455	0.079696374	0.041017547	0.154235571	0.938666174	0.066743465	0.067463071	0.01421222	0.006656356	0.064464712	0.721285168	0.016071203	0.107281274	0.006776291	0.003298195	0.001858982	0.016850776	0.00233872	0.000599672	0.023027395	0.012413205	0.005876783	0.010674157	0.006056685	0.007615831	0.003897866	0.002578588	0.018289988
G_vaginalis	0.024854129	0.024587453	0.007680246	0.217180283	0.009920317	0.012320394	0.008853617	0.015893842	0.005546844	1.599091171	0.218780334	0.422093507	0.04021462	0.133870951	0.01946729	0.011360364	0.114670336	0.006506875	0.010987018	0.142991242	7.828090499	0.043361388	0.24592787	0.002666752	0.283849083	0.009013622	0.025547484	0.016160517	0.19323285	0.048161541	0.032267699	0.102136602	0.003413443	10.52231005	0.004640148	0.525776825	0.197606323	0.25344811	0.063202022	1.227772622	1.670773465	0.620393186	0.242087747	0.002400077	0.00634687	0.051574984	0.009386967	0.080269235	0.63863377	0.041281321	0.017440558	4.584040023	14.27976362	0.007413571	0.024214108	0.340864241	0.054615081	0.471588424	0.211100089	0.061228626	0.032161029	0.003200102	2.641044513	0.018773934	0.223420483	0.034934451	0.008480271	0.014293791	0.007786916	0.223953833	0.008746947	1.99697057	0.07312234	0.002400077	0.032534374	0.003200102	0.064802074	0.04720151	0.34657109	0.160698476	0.047734861	0.031467674	0.015200486	0.005173499	0.333717346	0.225127204	2.105827386	5.393825936	0.243634463	0.650687489	0.088482831	0.156591678	0.370518523	0.016907208	0.040587965	0.045228114	0.005706849	0.137711073	0.294996107	0.031361004	0.270355318	0.123683958	0.020373985	0.042188017	0.031200998	0.041014646	0.061228626	0.022240712	0.197499653	0.197872999	0.009386967	0.024214108	0.011787044	0.0062402	0.019840635	0.272862065	0.008320266	0.036534502	0.001333376	0.005706849	0.006613545	0.011787044	0.001973396	0.007680246	0.009546972	0.026187505	0.001973396	0.008480271	0.01386711	0.02021398	0.003040097	0.004213468	0.045654794
L_sp_other	0.030597491	0.045212146	0.009141933	0.118907321	0.004913012	0.025497909	0.080287318	0.004353302	0.019714237	0.549884171	0.106780267	0.11480278	0.02860741	0.047886317	0.018594816	0.005908052	0.223884078	0.005099582	0.013930565	0.044092725	8.506910866	0.049565447	0.102302586	0.002985121	0.072389185	0.003917971	0.02941588	0.006778712	0.137813088	0.055535689	0.02985121	0.035199552	0.006343382	12.46455946	0.008706603	0.219219826	0.102116015	0.264307592	0.05621978	1.308664625	1.462522738	0.102426966	0.041107604	0.008333463	0.008706603	0.123260623	0.005908052	0.051679908	0.321522412	0.006219002	0.011380774	3.608265054	32.78919137	0.017910726	0.023134688	0.124006903	0.124255663	0.1720176	1.022963665	0.091419332	0.068035884	0.005348342	2.159735071	0.011816104	0.066045803	0.005908052	0.011132014	0.068160264	0.003233881	0.234269811	0.002425411	2.769446042	0.077613147	0.008457843	0.006467762	0.011380774	0.042102645	0.026492949	0.946594319	0.105101137	0.017910726	0.006903092	0.013495235	0.005472722	0.265302632	0.074503646	0.024938199	1.162829024	0.176681851	0.409707862	0.072264805	0.652870847	0.159766166	0.025062579	0.033520422	0.032401001	0.010447924	0.105101137	0.282467078	0.030286541	0.350938292	0.02916712	0.009328503	0.019465477	0.022512788	0.17382111	0.091419332	0.038184673	0.218100406	0.089180491	0.022948118	0.023134688	0.007587183	0.008333463	0.012002674	0.244033645	0.016231596	0.026057619	0.014676845	0.006032432	0.006343382	0.020273947	0.005659292	0.004104541	0.031841291	0.018035106	0.008333463	0.006032432	0	0.015049985	0.009017553	0.0012438	0.024067538
